abs_path,label,class_name,source,md5
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_155854_498_Tizón Tardio_46.jpg,2,late_blight,quizhpe,3303ebfb0b9d0fa6d1331ccbb98b2d70
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (268).jpg,0,healthy,tilahun,047164946bff1814570063c929d66374
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230815_122511~2.jpg,1,early_blight,mendeley_ue,c533736394b68934d35bd3e8ca9c3ae2
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_155710.jpg,1,early_blight,mendeley_ue,e3dd4c17b0b1127d7bf5a99ac9288811
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (926).JPG,2,late_blight,plantvillage,342b41e9a83c68f000b73786177f68d6
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (722).JPG,2,late_blight,plantvillage,f9c3012f18f8186896dc4530c23121c5
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_122415.jpg,1,early_blight,mendeley_ue,ca30d4596d6fdc14d4f105e6665f289c
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0383.JPG,2,late_blight,mendeley_ue,dc0166b029bef52c06fd18c53081d0b7
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (813).JPG,0,healthy,plantvillage,8d7c1fc9dd3ad34ebcba023b52135ca8
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (377).JPG,0,healthy,plantvillage,556ca100a47764c3fc3f425eaba247a0
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (925).JPG,1,early_blight,plantvillage,1e118001404a0523121c1fdc0e4fae48
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (325).JPG,1,early_blight,plantvillage,9d16b2326e0632f349026e8dcc2c40aa
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (11).JPG,1,early_blight,plantvillage,3342d6a9c7d8e679bd8ebd82ff7bcca6
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (154).JPG,0,healthy,plantvillage,45fa4f9c47452a9c8b86239fe56c1f62
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (260).JPG,0,healthy,plantvillage,9b9d302ba4741dacf019444a96cba4d1
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (284).JPG,1,early_blight,plantvillage,9ba3af4f2678320450953b23a7ba7d79
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (612).JPG,0,healthy,plantvillage,42c1169c8037a74d502e46d7cebfbe2b
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0162.JPG,1,early_blight,mendeley_ue,e4c3fca18071c2cd16df2286a684e27c
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692335403778.jpg,1,early_blight,mendeley_ue,da4729ce2df2603a61b0d96fce12a072
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (904).JPG,1,early_blight,plantvillage,15e2f02b6f64f23a961ee79568346135
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_122740.jpg,0,healthy,mendeley_ue,a3d54b2a291f0fbfed730885048615d3
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_154319_970_Tizón Tardio_97.jpg,2,late_blight,quizhpe,6ad30f6fd418279d3e10b704d83e4b18
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (303).JPG,2,late_blight,plantvillage,34c30427b360f76d264acb17818e525e
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (866).JPG,2,late_blight,plantvillage,c45cd4187e7c7e4bd6a4eae2033ab613
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_113645.jpg,1,early_blight,mendeley_ue,53239290319bd4881e01b655d264dd43
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_110528056.jpg,1,early_blight,mendeley_ue,cd4b0ba918d5c16d72f886cf49d16193
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (994).JPG,0,healthy,plantvillage,f30c415be3e378fe38c71f4e9b5c3805
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (77).JPG,0,healthy,plantvillage,90b1f286ec4964748465f315e2990d7a
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (446).JPG,2,late_blight,plantvillage,608094065adcfca3ffb85495759b6734
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (198).jpg,0,healthy,tilahun,87a2da74201ce9a8d0f5f7db1f985a53
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692334247530.jpg,1,early_blight,mendeley_ue,51040c68381ecd6e177330d0707ccaca
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_123451.jpg,2,late_blight,mendeley_ue,58cd2f437e5a6068b9041c2b0fe537db
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (197).jpg,0,healthy,tilahun,3a1298b95cac56ee7f57fd6b073a666c
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (634).JPG,0,healthy,plantvillage,f9d79415d54d5de7ac7b2bf027d255fb
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (138).JPG,0,healthy,plantvillage,fbe4cca2af1d9f11c3a7a33d320875da
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (177).JPG,1,early_blight,plantvillage,40f71f6ceb181ba0502c70f78c6a73a3
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_111100.jpg,1,early_blight,mendeley_ue,416b8c7f1c686fafcdbfe0939cc2f81f
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (855).JPG,0,healthy,plantvillage,2e0b3fcf9482b56541f324c1ca5285c9
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (146).JPG,0,healthy,plantvillage,5b5e140505ef47a041fdf6864dc575ad
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (272).jpg,0,healthy,tilahun,0cd169cc775d0f81b1ee8a4fc2157bda
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (374).jpg,0,healthy,tilahun,4960ce6dbee329ae6fb70f26ec5d78d1
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (125).JPG,1,early_blight,plantvillage,134f328f4e2828e99822f5c71068d6b0
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_122932~2.jpg,1,early_blight,mendeley_ue,76f4592fb80c0c14035ce9375449523d
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230802_115936805.jpg,0,healthy,mendeley_ue,ff82ce5659282b82ec70521317ce0f49
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (944).JPG,1,early_blight,plantvillage,f34db3436a657756328cddf7a4c61ca9
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (927).JPG,2,late_blight,plantvillage,0b9641881ae73aeae85ff58b76e3a853
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_130758.jpg,0,healthy,mendeley_ue,32f35fa71fe5b43e3bf4876590f88b22
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (495).jpg,2,late_blight,tilahun,d83ea3ae88ccdfdf8fc176b7eb5ade38
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (958).JPG,0,healthy,plantvillage,3372575ac268f7c493321ef99cdb5ba3
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (98).JPG,0,healthy,plantvillage,187d7e969f5b95c6b3511201d11f4ad1
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (262).JPG,2,late_blight,plantvillage,35e65e83c924d10de7c73196739ff1bb
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_124336.jpg,2,late_blight,mendeley_ue,aed292ca75581508807a030655d0f47b
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (574).JPG,2,late_blight,plantvillage,f86265417c4334fb22a341e0bfaab9b6
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (360).JPG,0,healthy,plantvillage,a0aac11d9b0e07c242a50c037cd0b61e
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4663.JPG,1,early_blight,mendeley_ue,d218f3700419729bed0cbb876f697a61
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_125057734.jpg,2,late_blight,mendeley_ue,650024918df64a1fd017790800ba49c7
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (139).JPG,1,early_blight,plantvillage,32be02bf75f8f5ffee7ef81659cf9e05
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (776).JPG,0,healthy,plantvillage,15b570ff41ab1dd82927f3de6f8411e6
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (785).JPG,0,healthy,plantvillage,1f40b9329cc007521503b49eb4378d44
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_160441_514_Tizón Tardio_14.jpg,2,late_blight,quizhpe,b7080950eecae558800771c4f8a0a97a
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (430).JPG,2,late_blight,plantvillage,aa82361d094ab1927a03ca24096a9fe8
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0263 - Copy.JPG,1,early_blight,mendeley_ue,9d840543baf54b09bb3904cbaafb2244
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161539_364_Tizón Tardio_229.jpg,2,late_blight,quizhpe,ba4fedc6a1b9823f6bf330d98428cf14
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (461).jpg,2,late_blight,tilahun,ea3a0ea185defed9ff8baf98f2f7857e
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (603).JPG,2,late_blight,plantvillage,cc5965aec008b278c5db21dfa786761f
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (275).JPG,1,early_blight,plantvillage,6bca1a0415841e6f19ccf4d9581c353f
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_115130.jpg,1,early_blight,mendeley_ue,da87fedb2460019eae0c1bca8711f173
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9424.JPG,1,early_blight,mendeley_ue,975a9525970ded53790e86871897d154
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (760).JPG,2,late_blight,plantvillage,a73cd2fbcee2ec3e474421aa1595e071
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_9524 (1).JPG,2,late_blight,mendeley_ue,611da213b01f01a02287b8e2155be5f1
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (781).JPG,0,healthy,plantvillage,9db61e76fd71e64a5efe356904b819ae
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (496).jpg,0,healthy,tilahun,e6b9ccd7c92bd7a650427a83cb25d662
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (228).JPG,2,late_blight,plantvillage,f1f5e4cad3866c6d1939415cab6b380b
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_122745.jpg,0,healthy,mendeley_ue,f5b63fc069aebb8b37e8afb0cd75e472
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_111847.jpg,1,early_blight,mendeley_ue,70c7569e1b075cf0a7168fe5908834fd
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (512).JPG,1,early_blight,plantvillage,8f5b4fbce969f5d24838798b945fadad
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4788.JPG,1,early_blight,mendeley_ue,127b68e9913ca399056369a4c3f301ce
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (342).JPG,2,late_blight,plantvillage,84a263516a7facd2e24fc7defa0f43dd
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/IMG_4802.JPG,0,healthy,mendeley_ue,c70f5686e6d0bddbbb59d8ee13234af4
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (898).JPG,2,late_blight,plantvillage,2e4431b67b1440c814599596fc561ac5
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (317).JPG,1,early_blight,plantvillage,ebbc930e68ee2f2900430b9c531a3dbb
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_153428_388_Tizón Tardio_137.jpg,2,late_blight,quizhpe,53303b60fc2f093fea4a8b93e2f16deb
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (252).JPG,2,late_blight,plantvillage,04f6d5ab70252fbb0cd21990ac8e1efc
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230816_121138.jpg,0,healthy,mendeley_ue,e093b9485c41ddf09218d82761797782
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (458).jpg,2,late_blight,tilahun,56e120b10f08b19ee6e13a56a5d7f2e0
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (26).JPG,1,early_blight,plantvillage,c02bc65d3b71279907a2600f1b0a034d
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (792).JPG,2,late_blight,plantvillage,cd25bcb6dd0f758e362080c5ebc7774a
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (474).JPG,2,late_blight,plantvillage,ad58119d4cd3b86830b3b430305fbac0
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (756).JPG,2,late_blight,plantvillage,50de198d71ca2f4d9a049aa35c3b3a28
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (401).JPG,2,late_blight,plantvillage,71341fd46ab30296a83af0aa1963221f
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_20230816_122433.jpg,2,late_blight,mendeley_ue,17a7cccde11d928c11bf83f30d64b880
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (584).JPG,2,late_blight,plantvillage,9874c0fa37a0822047be13d09d03d1da
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_124739.jpg,2,late_blight,mendeley_ue,fa7b0e09578c16a832fa21a4f815f9ff
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (230).JPG,0,healthy,plantvillage,0fee03aad7496e973e4c5d222d9bda3b
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161357_966_Tizón Tardio_238.jpg,2,late_blight,quizhpe,3a1e7111fb5f827975cdb1d1596254b2
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (517).JPG,1,early_blight,plantvillage,72a18aa60f97ddadb6872678efc3b8ef
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (925).JPG,2,late_blight,plantvillage,d0886505c66fe16cb6ad489a54b8150b
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_123635614.jpg,2,late_blight,mendeley_ue,4e0a20204c956b764b5e87cbd822859b
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_160234.jpg,1,early_blight,mendeley_ue,198e7c97d78bdea569492e7d3ac59699
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (191).jpg,0,healthy,tilahun,b907aef3200faf1b2fb5d2223881fed8
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230816_115745.jpg,0,healthy,mendeley_ue,a4c4c5c4822638c5048fdeed47fc4c3f
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (590).JPG,2,late_blight,plantvillage,4557dfdb7566b718a9349a839f07feb2
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (115).JPG,0,healthy,plantvillage,ef7cd1f5ac0d3917a27d2c20978b9a80
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_112919532.jpg,1,early_blight,mendeley_ue,a76900cc670d31bf0175d78c40d3d7c2
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (944).JPG,2,late_blight,plantvillage,b2c0d465e125129ae01a6e73bab7c843
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (778).JPG,2,late_blight,plantvillage,62efbc2b1ff71d0b12118cfe9d19c4a3
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9370.JPG,1,early_blight,mendeley_ue,45d5f6c38dd1079fd24c7a8282659c8e
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (266).JPG,1,early_blight,plantvillage,49ab46378233d1be030af5c6b3ee76c7
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_125536.jpg,2,late_blight,mendeley_ue,55c87cf0e1f2914be5c7db37eb9f1465
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (412).JPG,1,early_blight,plantvillage,f9b3028faf8d61b44cedd9dbcb432968
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4674.JPG,1,early_blight,mendeley_ue,2fd3eee4f3f7ed4b75a729ac22a93a41
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_153540_023_Tizón Tardio_131.jpg,2,late_blight,quizhpe,b8afa3e17691cf9cc474b8d523642ccf
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (3).jpg,0,healthy,tilahun,01c53a44fd5567f5b4606172a962e695
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (166).JPG,0,healthy,plantvillage,cda7516ed0573b5229b3249f2770680d
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (812).JPG,2,late_blight,plantvillage,3b07ceee75b9d2af7ae2f6ae46469b96
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230816_122025.jpg,1,early_blight,mendeley_ue,968eba8945b7c6f9bd40826e25c59db7
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (579).JPG,1,early_blight,plantvillage,71d69d7031b95c93d2aebcccf0ae9bae
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (693).JPG,0,healthy,plantvillage,70fb5d18c2622b922589bb8318e4e214
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230815_120132.jpg,0,healthy,mendeley_ue,c47fb8beb18e407e2ee61acf4845874b
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (618).JPG,2,late_blight,plantvillage,c686f6345b05e6db2196590d9f4ee616
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (98).JPG,2,late_blight,plantvillage,2858dff6979919e9ca1b2f4c43feab13
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (247).jpg,0,healthy,tilahun,4a8e5ed031bbd909f9c5dd0544a36e91
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (831).JPG,2,late_blight,plantvillage,2e1e7c8911b2d52429857df82ade9b66
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_113046.jpg,1,early_blight,mendeley_ue,80d8c129d147f409796edc73c42e7fab
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_131002.jpg,0,healthy,mendeley_ue,4f812d9088daf983427f6e942d7b71f3
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_9464 (1).JPG,2,late_blight,mendeley_ue,a520ff495bc44567826a44c212647645
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (947).JPG,0,healthy,plantvillage,3073a1a88ad4c8c061ca05f44c468f59
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (50).JPG,1,early_blight,plantvillage,1dd4528951a3f05e9f41e2029f7d1800
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0399.JPG,2,late_blight,mendeley_ue,b7fbac12f042991bca2e6e1f2eaf773b
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (547).JPG,1,early_blight,plantvillage,c24b8fe10e28f097d6d2a97d08384a1b
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (426).JPG,0,healthy,plantvillage,5dcdab85645c110163ed46ce547aaf20
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_123410851.jpg,2,late_blight,mendeley_ue,221ed9a2f829882b4221ee3ecffb0a99
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_4716.JPG,2,late_blight,mendeley_ue,65484662d16ec183ad674b2256e5e32b
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (111).JPG,1,early_blight,plantvillage,14fc69afb06ff89756ee7ab329272000
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (712).JPG,1,early_blight,plantvillage,03a51b219902bb492603717c99331f35
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_155310_466_Tizón Tardio_65.jpg,2,late_blight,quizhpe,c12fdfa006683f12c9dffa54c06f66c8
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (147).JPG,1,early_blight,plantvillage,8adc4d9dbd391ca6974096c11a5fc599
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (128).JPG,1,early_blight,plantvillage,c8280d47ee0abf728a1e1f13543a8e5c
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (326).jpg,0,healthy,tilahun,a68a972ddf087a1a2c94d6f92623ea84
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (307).jpg,0,healthy,tilahun,89f75d3a215e5a5431c0e5e088a5a10e
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230802_123822.jpg,0,healthy,mendeley_ue,fb021e3331e0d88168bd4162ec63404b
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230815_115726.jpg,0,healthy,mendeley_ue,2cd6f8744aa6901bd45a168b305d7ac1
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (390).JPG,2,late_blight,plantvillage,8eb5bffd33d96c55acf81c7325df9ad0
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161637_506_Tizón Tardio_221.jpg,2,late_blight,quizhpe,05b52c2b87ac894e87a80c2afa137664
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (422).JPG,0,healthy,plantvillage,3e3d5e2a84616d560d02baf09f3edd21
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (17).JPG,1,early_blight,plantvillage,2e60f216c20fe88b33ba94117d38d47f
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (457).JPG,0,healthy,plantvillage,eff1bc2aa9ba2d04bbf7ef6729b268d5
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (938).JPG,0,healthy,plantvillage,3f2421173ba164cf7d9f65af57935371
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (672).JPG,2,late_blight,plantvillage,8a7d7fa2cb444077295df7df7e1e5b43
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (13).JPG,2,late_blight,plantvillage,c8a638a5cf11849dae9affc23d4adb5a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230815_115651.jpg,0,healthy,mendeley_ue,9dcf654ce805b29cda58e8f287d24e4e
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (511).JPG,0,healthy,plantvillage,9193eee88d9cee30e76d74ff2865948a
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (571).JPG,0,healthy,plantvillage,50c4d1e8e415fbe714aa3cfadf6428a3
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_9402.JPG,2,late_blight,mendeley_ue,2452f4bc3aaa05523f0811cf56c349ac
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (656).JPG,1,early_blight,plantvillage,284e72fccea206b6d92ffa1f1a40e6b4
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230816_081918.jpg,1,early_blight,mendeley_ue,0cdc69c4a63f4dce529920ab43a89193
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (969).JPG,2,late_blight,plantvillage,abad944eca8e97492199cbcae65a739a
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (927).JPG,1,early_blight,plantvillage,5adc956fa4a0f2bd2e607324bcfbb3d4
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (111).JPG,2,late_blight,plantvillage,29fc9d05a38119ca93bb33f04f6cbf57
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_113124667.jpg,1,early_blight,mendeley_ue,063eae0cdccb30699a3c4dece81c2eb5
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_113043.jpg,1,early_blight,mendeley_ue,aa463f5ff2777aa2bdf7ba8ab3d1594e
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (832).JPG,2,late_blight,plantvillage,c863df1a1dae7e96e11a40c91522fddf
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (351).JPG,0,healthy,plantvillage,c65bb26b229299cf4edcadf4894c62f8
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (831).JPG,0,healthy,plantvillage,63dc3eca4d2f01c15e21f09e68b202f8
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (516).JPG,0,healthy,plantvillage,606920edb2e36c40e07b2ca8b846b28b
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (281).JPG,1,early_blight,plantvillage,c99bc1de6b20f9bc89dcfa03ed1e0dce
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (47).JPG,1,early_blight,plantvillage,c2a0f76af0bc988d0a6c758daa08beb5
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (581).JPG,0,healthy,plantvillage,beb7ed18a8afddc2f132c8c60a15b30b
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (946).JPG,2,late_blight,plantvillage,7480363590f18a8b2c03a41f0a22eac7
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (585).JPG,1,early_blight,plantvillage,b5aaf4d7c5b1cd19d9e3b65ebe51f212
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (208).jpg,0,healthy,tilahun,000aecc00a7d5652ae2f57175477d342
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_154633.jpg,1,early_blight,mendeley_ue,3421fc58f7c9cf81b0830cb7bba54b93
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_143950.jpg,0,healthy,mendeley_ue,c8228bc8a29579a5d10266f073abff57
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (738).JPG,0,healthy,plantvillage,d807dda50d2f983daaeae17f21ba65de
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (362).jpg,0,healthy,tilahun,63f06c0a4aede3e22eddb2630c4c2bd1
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (134).JPG,0,healthy,plantvillage,953e2b042b9f9c25b6b9e85baad16565
