abs_path,label,class_name,source,md5
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (61).JPG,2,late_blight,plantvillage,18165748ce1803ccd12669f5c77aacab
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (729).JPG,0,healthy,plantvillage,9df61922bffe20ddd9fc198b6dd3f462
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_153406_391_Tizón Tardio_141.jpg,2,late_blight,quizhpe,8409ac296614ce6771df253ec780d0af
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (879).JPG,2,late_blight,plantvillage,95c828517a450bc7356dbec71b25845b
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (315).JPG,0,healthy,plantvillage,eb58b6d6ce776c3c4cee4381af7baf38
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (947).JPG,2,late_blight,plantvillage,d2b1f9a6ce65d6c1dbc14972ee6ff29c
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (655).JPG,1,early_blight,plantvillage,6a9fb4c47b52861095c2c9571d522580
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (355).JPG,1,early_blight,plantvillage,814e40592c410dad4d00d21e8829670a
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (710).JPG,0,healthy,plantvillage,3c0eb4086c1e7f8f780c26c97db49163
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (570).JPG,0,healthy,plantvillage,c09fe5ec82c3d6cfc595b2ed40f611d5
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (47).JPG,2,late_blight,plantvillage,1b6ed5966ce1a2185487f5a38580e2aa
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (51).JPG,2,late_blight,plantvillage,c96cd3b41a9d00ed34898ce732115547
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (157).JPG,2,late_blight,plantvillage,1b2e9823999dd50bacdd9efc35ecf00b
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (214).JPG,2,late_blight,plantvillage,08db6c90c98181e78ab56d1df386d469
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (8).JPG,2,late_blight,plantvillage,0da4bae39b728d31f7ac6355dce2b5d2
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_121138.jpg,1,early_blight,mendeley_ue,b1e72a0ae1f874b53bb136f8fe0ac0fc
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161301_248_Tizón Tardio_243.jpg,2,late_blight,quizhpe,6ad2059ab95b9391e95fdf69805d8a35
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (797).JPG,2,late_blight,plantvillage,f1a0e23c0b048e48e600fd3c2a3882a3
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (686).JPG,1,early_blight,plantvillage,49a295e6444ea65f18e943fc96c2ca73
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_125005.jpg,2,late_blight,mendeley_ue,e31e1224096f7503879a6d08145fa685
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_4661.JPG,2,late_blight,mendeley_ue,f5ccfb0171d42d3e9b2925b452f01bca
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (769).JPG,0,healthy,plantvillage,6de84a89381ef6069224f2ff70c12024
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (7).jpg,0,healthy,tilahun,d471800009fefdc7f4b2d5e0870e2e26
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9455.JPG,1,early_blight,mendeley_ue,357e80cc9087ae30d198c3e8d6ac21eb
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (91).JPG,2,late_blight,plantvillage,010451579010018d15ceb4a22e6c4835
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (259).jpg,0,healthy,tilahun,bbc29ea462990865dda13ec3cad32ab7
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (729).JPG,1,early_blight,plantvillage,01ab48f01ed278e381902d52f9d10578
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0380.JPG,2,late_blight,mendeley_ue,adad866364e1358520d168f8dfe213e9
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (264).JPG,1,early_blight,plantvillage,eadb43f3deb144afaad6ae8aa5d03500
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (229).jpg,0,healthy,tilahun,e8631614918b1ddbac2e7b7e0a391b0e
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (97).JPG,0,healthy,plantvillage,e6c9bb6c22363887e7d1eefd87333460
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_111458829.jpg,1,early_blight,mendeley_ue,00ba98c9fa288abadb76d04f14584a63
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_113029.jpg,1,early_blight,mendeley_ue,d07b2ec3cc8cefbbc7e7cd85194ff281
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (324).JPG,0,healthy,plantvillage,f812dc4add4355a8c86d2321208b9e3a
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (752).JPG,2,late_blight,plantvillage,ff8f280e735bab93f7d24cf4a7743828
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (739).JPG,2,late_blight,plantvillage,4f1d8df909d2914cb73ead9936c14b6f
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (951).JPG,2,late_blight,plantvillage,8bfdd6d0e4e9e34fe08b4a8f75193164
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230815_151853.jpg,1,early_blight,mendeley_ue,8cd3aa478b570f8696b22d92c3864b9b
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (412).jpg,0,healthy,tilahun,dce6f4b178694a13f1dc06c697f9af04
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (652).JPG,0,healthy,plantvillage,759c0ec1593c527b399e47be142560f6
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (484).JPG,1,early_blight,plantvillage,ba64048ab55ca1610b6bb40b49a201c3
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (134).JPG,2,late_blight,plantvillage,58606a8e703ef3ae8c36f16105f286a2
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (197).JPG,2,late_blight,plantvillage,7dd419eea9a01f5ec2b774c011668098
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (648).JPG,0,healthy,plantvillage,9298c4b5098027ad5a2f464fcedc22c9
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_110928786.jpg,1,early_blight,mendeley_ue,6c9253e096a5c916df87fe06e1a2b191
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (442).JPG,0,healthy,plantvillage,cc3fdfcb72280d53667e4f4d6282fad4
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230815_120135.jpg,0,healthy,mendeley_ue,e6502e987df50e3c3794aeb6d5f0da5f
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (318).JPG,1,early_blight,plantvillage,520f944e186862874fa3a1b9c09dda0f
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (6).jpg,0,healthy,tilahun,d7d7ec3c969c854cf820393a264178e7
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (687).JPG,1,early_blight,plantvillage,f017bd5fb90949e21f03a4108fa5956c
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (459).JPG,2,late_blight,plantvillage,a2224d964e5c2df1c8c9e1e19ff93e32
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (276).JPG,2,late_blight,plantvillage,bdfa3f803e7c9ec7751b1564ad5f9672
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (334).jpg,0,healthy,tilahun,7f095ad47b77c9dc72e7cc18d5f80742
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (482).JPG,0,healthy,plantvillage,378ade497992f1a20af44c5e14f897cf
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_121311.jpg,1,early_blight,mendeley_ue,d04b82f723d45ef72108bf4573c87e5f
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (918).JPG,1,early_blight,plantvillage,fc67d98fb57cb9e5454515966f6845fb
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (851).JPG,0,healthy,plantvillage,4cfe42f60832e8d6a90252185441a4d0
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (607).JPG,2,late_blight,plantvillage,87755fa8b393e7da89cba6a5eff21a38
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (757).JPG,2,late_blight,plantvillage,9fa0e9a217cd7da77b21dc91f9a64f1d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (839).JPG,0,healthy,plantvillage,55942d6e686bda0ee0a7a618dbcff223
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (69).JPG,2,late_blight,plantvillage,3030ed39fbb24bc744e5915628f70fe3
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (145).JPG,1,early_blight,plantvillage,95217443600c31ad2ecf16aee3ee3be5
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_121356.jpg,1,early_blight,mendeley_ue,9156fcecfce0c12007c6b9285bdba646
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (663).JPG,2,late_blight,plantvillage,ae2624d496fdd547cdbef4560799d018
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (665).JPG,0,healthy,plantvillage,95b1886356fe51131a1804621697af86
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (287).jpg,0,healthy,tilahun,810f6d76a8b8999157f798cc02e531e8
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (594).JPG,2,late_blight,plantvillage,80a9a8512dbc79402fafeaa0b5f2bb49
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230815_112619.jpg,1,early_blight,mendeley_ue,839f3dc10f0760305160a03fe330f8dd
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (817).JPG,1,early_blight,plantvillage,9a3cda826de27a5a5af2727876cd749e
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0313.JPG,1,early_blight,mendeley_ue,8d2cb2d9dcafac87cdb85c15f38f604b
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/IMG_4654.JPG,0,healthy,mendeley_ue,3debad6c8c867e6a08c619f5f586f80a
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (302).JPG,2,late_blight,plantvillage,2b74dd45e0035523a0f43ea7025b5e7b
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_155924_275_Tizón Tardio_41.jpg,2,late_blight,quizhpe,ecbf66874bb9f854c745d3f2eb229f4d
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (313).JPG,1,early_blight,plantvillage,e6492673266dd10a8c9603e2efe46cbb
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (41).JPG,1,early_blight,plantvillage,61bfeda2d9240f263d759420f37fd4a6
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_155554.jpg,1,early_blight,mendeley_ue,bb797def1eecc491917e626c039c6262
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (6).JPG,0,healthy,plantvillage,30a508cc89e5fff26ecc23d624c92614
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (7).JPG,1,early_blight,plantvillage,9f129066ddee9befedcf1238f3c36132
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (370).JPG,2,late_blight,plantvillage,b9ff41a0d8fd4d681023aae253020196
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (273).JPG,1,early_blight,plantvillage,1d7d6770a047e8727c3c8166b0928250
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (193).JPG,0,healthy,plantvillage,e847ef0c85b319820f485f4d49d8b0e5
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692334247364.jpg,1,early_blight,mendeley_ue,3941cf9112f268399a6f470d39d0984c
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9400.JPG,1,early_blight,mendeley_ue,707102da63c3a80302adc0f3dfc0a0bc
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0316.JPG,1,early_blight,mendeley_ue,29351eed003491a15b2bd36e055c5793
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_121737.jpg,1,early_blight,mendeley_ue,e18b2000c1426580daca938c921b87cf
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (297).JPG,1,early_blight,plantvillage,d1ddb81346dc341b47bf0c8ecfeba855
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (719).JPG,1,early_blight,plantvillage,7b969be4b619d924a3cad87ee680f41d
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (449).jpg,2,late_blight,tilahun,9baefbede1e3763e2b2b9a97d9cea49f
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (151).JPG,1,early_blight,plantvillage,887e8af790cd3cc8cfb44ec59958fa24
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (931).JPG,0,healthy,plantvillage,7ca234c34fd2fb18a98281d713fa8d4d
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (372).jpg,0,healthy,tilahun,c7dd79895a9f37a0ad64c58e68edb5bd
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_162003_003_Tizón Tardio_196.jpg,2,late_blight,quizhpe,b87f81200ea79329f10e5a184fa5d4ab
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (11).jpg,0,healthy,tilahun,db73e77d02f663db7a7af2443dbd10db
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_160427_413_Tizón Tardio_17.jpg,2,late_blight,quizhpe,ae2ae79d9c499f483fe9902757786511
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (611).JPG,0,healthy,plantvillage,7bf54b15575d88e54dc6a550826f1baa
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (62).JPG,2,late_blight,plantvillage,4a4a73a38d10e166ad1b1ff8cdc535cd
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (654).JPG,0,healthy,plantvillage,aa65599c80e40b9d28ee8aab1811e4c8
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (483).JPG,1,early_blight,plantvillage,0fbcf861d74c2f0016c208ca05096abe
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (916).JPG,0,healthy,plantvillage,e68944c5d5f975b6ebbd93c85738301b
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (224).jpg,0,healthy,tilahun,fe4127af6b127ed7efe8a80f7f4b5f25
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (261).JPG,1,early_blight,plantvillage,f5b2a11d6bb1024c9a328cd1f1f06dad
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9421.JPG,1,early_blight,mendeley_ue,d06060b19165b2b7f8a8f33d0628ed8a
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (822).JPG,2,late_blight,plantvillage,dbbc828c910b8fdcdabbf5709481f82f
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_154227_264_Tizón Tardio_100.jpg,2,late_blight,quizhpe,8b5cbbc29f5da9a16378fb7976dd4df3
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (355).JPG,2,late_blight,plantvillage,1491cde9388e445949fd4433dcb4bdbe
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (43).JPG,1,early_blight,plantvillage,003699660ad959cc7634ca4a1090631e
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (487).jpg,2,late_blight,tilahun,0290b7c0de127eb526d5f494c9c7c573
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (975).JPG,2,late_blight,plantvillage,cab4857107b3502d02d74f2bc47a2e8a
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (413).JPG,0,healthy,plantvillage,06ca7a30c598a7d0701e9ab86f3a58ad
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (463).jpg,2,late_blight,tilahun,fd776fcdddbd71356a2e243c7f7fefe1
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_131219.jpg,0,healthy,mendeley_ue,2a1684fb797fa3d48a78850f7d7c9a56
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0728.JPG,1,early_blight,mendeley_ue,b8eb27a1a3c39a3925ff65588db83051
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230816_121149.jpg,0,healthy,mendeley_ue,8fa3bb082e87d53abfc5f683073cf7a0
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_20230816_080859.jpg,2,late_blight,mendeley_ue,ad9eb95a222c081dae17ee339f709796
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (348).JPG,0,healthy,plantvillage,e6860b677d613e8e6852b6ab9c68b8d7
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (53).JPG,2,late_blight,plantvillage,435712c2675d9b4bd691dec568d511bb
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_153402_918_Tizón Tardio_142.jpg,2,late_blight,quizhpe,cf2494618f6d82a93d7ba7671b603806
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230922_155425.jpg,0,healthy,mendeley_ue,8283f5d420a7aab1bc938b23e987cd78
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (614).JPG,2,late_blight,plantvillage,3f73c6558e1fe3a381b41ac9a674e561
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9458.JPG,1,early_blight,mendeley_ue,41ec2267f5f0ac7a3bdbc8e4c3a346fe
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (915).JPG,2,late_blight,plantvillage,e1e3f28ed38897975cf6983938bd3b99
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (782).JPG,1,early_blight,plantvillage,7f5607757101e058774c6a7cf7fa345d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (801).JPG,0,healthy,plantvillage,c645bc241d809347f09890a81070de70
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (434).JPG,1,early_blight,plantvillage,76935a68060dd77c365878eafc374e08
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_113919.jpg,1,early_blight,mendeley_ue,1e720ab3ca06c88f67a922104b6df898
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9411.JPG,1,early_blight,mendeley_ue,62d8e428ef11dce3c7bc0cf66bc027fd
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_155306_203_Tizón Tardio_66.jpg,2,late_blight,quizhpe,e7e74df6e847afa57e6bf0cf4e58aec7
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_160837_281_Tizón Tardio_260.jpg,2,late_blight,quizhpe,a21e4ca6880b9d2c4224099e8253b69e
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (238).JPG,1,early_blight,plantvillage,3f5942ea8141a4e5cf628a514976e4f6
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (8).JPG,1,early_blight,plantvillage,bea45baabfa263fbbfadac7af85ff211
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (374).JPG,1,early_blight,plantvillage,c26a7828593602a183026095f253bd96
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (209).JPG,1,early_blight,plantvillage,8a5dc08aa55be921d4419f7c5ca12f6b
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (262).jpg,0,healthy,tilahun,1b05fbbdbe86fdf2cd5cf75526e91613
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (309).JPG,2,late_blight,plantvillage,57e78c3126c5d4087e1eea64a6b162ba
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (949).JPG,1,early_blight,plantvillage,83124bc5117cc19d60468f4ec5ecc611
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (593).JPG,1,early_blight,plantvillage,ba4e8e2b4d527facb3040add64a7ddab
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0374.JPG,2,late_blight,mendeley_ue,6d4ec93e188e18b5fe34707aaada5618
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (65).JPG,2,late_blight,plantvillage,1bfa9215b5fb7f5e83d00fc6817b9b0d
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (356).jpg,0,healthy,tilahun,f7b37927658084aeb591ede2b56ce0af
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (194).JPG,0,healthy,plantvillage,640d5ecf7d25109e7451c967b27e65aa
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (458).JPG,1,early_blight,plantvillage,89196c0ca5e7a75696bcc48704d5c4a4
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (510).JPG,1,early_blight,plantvillage,d44dfc796dd3dea7320ace9dd6a329a1
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230815_111720.jpg,0,healthy,mendeley_ue,e4691e8bd375ad2ca66a7442586ed824
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (311).JPG,1,early_blight,plantvillage,28f54406fd4fc00f155b5ccbbe7d5164
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (721).JPG,0,healthy,plantvillage,19307f84633bb90cac17b8b3d682a524
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_130247.jpg,2,late_blight,mendeley_ue,b0da4c08e3df193f7eaeabe96583f8b6
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (539).JPG,2,late_blight,plantvillage,46d0adbbb1d2e7ca1d6c749993baee65
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230816_122009.jpg,1,early_blight,mendeley_ue,232351e01ff3eb6462ed548f04b6586e
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (143).JPG,0,healthy,plantvillage,2d71b16ddca044043532d236db89bdc0
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (618).JPG,1,early_blight,plantvillage,a9fbc63efde51ea339a57b3228282d04
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (477).JPG,1,early_blight,plantvillage,79e9464f4d5a064e1c031f313fedcf12
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_111032.jpg,1,early_blight,mendeley_ue,cd8dbd2a7b07212745d21e6df4c9f50c
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (463).jpg,0,healthy,tilahun,6b0d6f1ba16702a3bf8ff4217192a5f7
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230802_124829.jpg,0,healthy,mendeley_ue,d9a3c9e2cf7a342161a164a49441c3a5
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (907).JPG,0,healthy,plantvillage,7c43dc513e56f561f537b9d54809fa90
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_105407.jpg,1,early_blight,mendeley_ue,807c848c308284b56f86ae63b2bf0d3a
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___healthy/IMG_20240731_162416_148_Sana_6.jpg,0,healthy,quizhpe,6e17c091f5ea6672ebd62d26cf8de4d0
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_153830_601_Tizón Tardio_114.jpg,2,late_blight,quizhpe,b00f0a2cf38ce576d3a0e8549aa4d3e2
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (212).JPG,0,healthy,plantvillage,0f1e719cbc67d92f39f90b9554d299c7
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (144).JPG,0,healthy,plantvillage,2c8b8500dea18c15dfb6acd01d0ddcf7
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (567).JPG,2,late_blight,plantvillage,53d39dd20aa2707d2d751f9da8fdd3a2
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_4698.JPG,2,late_blight,mendeley_ue,e1d5e438400661aac5e3d8abb318e47d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (57).JPG,0,healthy,plantvillage,3456a126b777f9da871ce1ee2423a060
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (752).JPG,0,healthy,plantvillage,f44906f54fef1e40a24677655a238ed4
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_112831658.jpg,1,early_blight,mendeley_ue,73a8165977efe6430841fd328b31083b
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_153413_825_Tizón Tardio_140.jpg,2,late_blight,quizhpe,c907e33fe1b22d9332676fa34785aace
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (369).jpg,0,healthy,tilahun,fdc5c0a74058a0c15425c5742cd31b69
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (402).JPG,2,late_blight,plantvillage,a46cacb42bb1501c2a36239a1ce0b938
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (8).jpg,0,healthy,tilahun,d8bb47f86142f9373481dd5d9a68cd0d
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (793).JPG,1,early_blight,plantvillage,f8e32048b9679fb7852932c09f77d876
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (893).JPG,1,early_blight,plantvillage,d8fc495d0725812b5fd8f67e35b30299
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (70).JPG,0,healthy,plantvillage,7e06a99878f4a00d756de1cf3a4f348b
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_131432.jpg,0,healthy,mendeley_ue,091805dfb2c8824a23acedb567caf065
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_110032879.jpg,1,early_blight,mendeley_ue,01fd011b2e1589ba512b240a536ae294
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (655).JPG,2,late_blight,plantvillage,02b28e9c54cf64828baf7f79de279b38
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (490).JPG,0,healthy,plantvillage,a33ca599e0ca65a4272d6ae2738f711a
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (536).JPG,0,healthy,plantvillage,016d0dd609b5b24eefec7b0c028a425d
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (568).JPG,2,late_blight,plantvillage,4dcdbe1aa30751f66eabafc28fa482aa
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (91).JPG,1,early_blight,plantvillage,caf9a8a226c26e21d2077b9ae4102af4
